layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
1,hindi,kannada,sentence,0.13471368843179427,0.000999000999000999,0.0011620208170062911,0.0012961175815293703,103.03977780874017
1,hindi,kannada,token,0.13471368843179427,0.000999000999000999,0.0001790593712107037,4.312818320972223e-05,3119.4133174210756
1,marathi,bengali,sentence,0.10337477732589764,0.000999000999000999,0.0008678004840625802,0.0009306371699856456,110.14709077589944
1,marathi,bengali,token,0.10337477732589764,0.000999000999000999,0.00017697236292780582,4.36177708870847e-05,2365.957793444389
1,marathi,gujarati,sentence,0.08457748895338812,0.000999000999000999,0.0007210729529412605,0.0007407793995923073,113.20025374166424
1,marathi,gujarati,token,0.08457748895338812,0.000999000999000999,0.00017662221039176554,4.650532936925551e-05,1814.8644013000678
1,marathi,punjabi,sentence,0.18197478328698863,0.000999000999000999,0.0014447686620316267,0.0018292353387005245,98.69151924060476
1,marathi,punjabi,token,0.18197478328698863,0.000999000999000999,0.0001816663094586647,4.6137965316889725e-05,3940.206633060625
1,marathi,urdu,sentence,0.08513509949079101,0.000999000999000999,0.000528651501600799,0.0004796719877888813,176.3839668419999
1,marathi,urdu,token,0.08513509949079101,0.000999000999000999,0.00017617304771868307,4.224836546206779e-05,2010.9399621472157
1,marathi,tamil,sentence,0.13894199890902578,0.000999000999000999,0.0011760603545574485,0.0014443437240774604,95.38307001158121
1,marathi,tamil,token,0.13894199890902578,0.000999000999000999,0.00017884651681390558,4.690141089650314e-05,2958.613605429037
1,marathi,telugu,sentence,0.1094007438098392,0.000999000999000999,0.0009367472724858886,0.001028713557452216,105.43653843348079
1,marathi,telugu,token,0.1094007438098392,0.000999000999000999,0.00017472456722449834,4.385772316202642e-05,2490.4625996906852
1,marathi,malayalam,sentence,0.09558366453915082,0.000999000999000999,0.0009374423004138341,0.00095765846754136,98.83087284940582
1,marathi,malayalam,token,0.09558366453915082,0.000999000999000999,0.00018120587638329274,4.243183875168373e-05,2248.3696551797884
1,marathi,kannada,sentence,0.13184332970042273,0.000999000999000999,0.0011087391887202754,0.0012152053062006922,107.58230715799023
1,marathi,kannada,token,0.13184332970042273,0.000999000999000999,0.00017675960762294425,4.043543343424695e-05,3256.217601992718
1,bengali,gujarati,sentence,0.06784234421068243,0.000999000999000999,0.000722814054903036,0.0007280233002745257,92.194206051468
1,bengali,gujarati,token,0.06784234421068243,0.000999000999000999,0.0001767981375552308,4.628569883469257e-05,1461.9104340369117
1,bengali,punjabi,sentence,0.12076073154447452,0.000999000999000999,0.0011440247329875918,0.0013317089474990218,89.82195924727372
1,bengali,punjabi,token,0.12076073154447452,0.000999000999000999,0.00017942493908509524,4.3776889067962306e-05,2754.4512452264607
1,bengali,urdu,sentence,0.09956795595385302,0.000999000999000999,0.0007868831247947495,0.0008602224403588812,114.832011110809
1,bengali,urdu,token,0.09956795595385302,0.000999000999000999,0.00017402784960915413,4.2179708626231726e-05,2356.439419366458
1,bengali,tamil,sentence,0.06707310432945174,0.000999000999000999,0.0007289995525879109,0.0007929576016179276,83.66664830691735
1,bengali,tamil,token,0.06707310432945174,0.000999000999000999,0.00017849272252385844,4.477653146676966e-05,1493.965910614869
1,bengali,telugu,sentence,0.06531487377721222,0.000999000999000999,0.000683171473775424,0.000710606601867428,90.95285933678197
1,bengali,telugu,token,0.06531487377721222,0.000999000999000999,0.00017740818596972068,4.50806241059092e-05,1444.9104661508943
1,bengali,malayalam,sentence,0.06481451432347651,0.000999000999000999,0.0007817422595968379,0.0008150350913977418,78.56443573989789
1,bengali,malayalam,token,0.06481451432347651,0.000999000999000999,0.00018138471943815053,4.453061767948823e-05,1451.4312392709026
1,bengali,kannada,sentence,0.07541839462035135,0.000999000999000999,0.000782609834343307,0.0008002261470866917,93.2683655210812
1,bengali,kannada,token,0.07541839462035135,0.000999000999000999,0.0001799623464485261,4.545838991867201e-05,1655.1055241619695
1,gujarati,punjabi,sentence,0.15421727338085944,0.000999000999000999,0.0013900672391756888,0.0017202938099197813,88.83785156955845
1,gujarati,punjabi,token,0.15421727338085944,0.000999000999000999,0.00018115747793356982,4.523928967501454e-05,3404.9189766124764
1,gujarati,urdu,sentence,0.12391986872672765,0.000999000999000999,0.0010595885188562672,0.0011787634104430359,104.22810813384052
1,gujarati,urdu,token,0.12391986872672765,0.000999000999000999,0.00017482338180188075,4.066002500970852e-05,3043.407998774688
1,gujarati,tamil,sentence,0.11657207519381432,0.000999000999000999,0.0010907042471574502,0.001281033685733105,90.14702129442415
1,gujarati,tamil,token,0.11657207519381432,0.000999000999000999,0.0001799586604494623,4.676835513585859e-05,2488.6938228905938
1,gujarati,telugu,sentence,0.09788485496332561,0.000999000999000999,0.0009623320374339286,0.001086751053679948,89.18557989678813
1,gujarati,telugu,token,0.09788485496332561,0.000999000999000999,0.0001764606559021415,4.732470701450679e-05,2064.6381239607504
1,gujarati,malayalam,sentence,0.07350487879110311,0.000999000999000999,0.0008033394065745652,0.0008117615412478764,89.56021650492146
1,gujarati,malayalam,token,0.07350487879110311,0.000999000999000999,0.0001804549087253231,4.555841614904435e-05,1609.4594606295561
1,gujarati,kannada,sentence,0.125363169076627,0.000999000999000999,0.0011205306190691657,0.0013206108028237607,94.07967751884155
1,gujarati,kannada,token,0.125363169076627,0.000999000999000999,0.00017891238580507082,4.5947679468682435e-05,2724.495733808418
1,punjabi,urdu,sentence,0.14867083482952972,0.000999000999000999,0.00144612680620891,0.0017079610863766407,86.19909973221412
1,punjabi,urdu,token,0.14867083482952972,0.000999000999000999,0.00017868170124783997,4.262061667649963e-05,3484.045157191689
1,punjabi,tamil,sentence,0.19076845084303717,0.000999000999000999,0.001750945249985744,0.002246315656987166,84.14556743399459
1,punjabi,tamil,token,0.19076845084303717,0.000999000999000999,0.00018217445542522876,4.499308022192706e-05,4235.901953090357
1,punjabi,telugu,sentence,0.16903846276429937,0.000999000999000999,0.0015814083466409534,0.0020093144007439965,83.34039429352293
1,punjabi,telugu,token,0.16903846276429937,0.000999000999000999,0.00017841825467862233,4.525575443908172e-05,3731.2391894144957
1,punjabi,malayalam,sentence,0.15869212218931153,0.000999000999000999,0.0016039113624133831,0.0020101247278456473,78.14848932048986
1,punjabi,malayalam,token,0.15869212218931153,0.000999000999000999,0.00018501945772474032,4.532694893797701e-05,3496.9726938488516
1,punjabi,kannada,sentence,0.18581118411448064,0.000999000999000999,0.0017397625994860786,0.002138879173607022,86.0597568045768
1,punjabi,kannada,token,0.18581118411448064,0.000999000999000999,0.00018012207948817465,4.5678338174314004e-05,4063.875120119347
1,urdu,tamil,sentence,0.1427493917562848,0.000999000999000999,0.0011768968431148132,0.0012964964574934945,109.19620651094633
1,urdu,tamil,token,0.1427493917562848,0.000999000999000999,0.00017448220700615796,4.0685588241185716e-05,3504.3098972562257
1,urdu,telugu,sentence,0.12934214194660956,0.000999000999000999,0.0010663057322872732,0.0011568767231946169,110.88116273970788
1,urdu,telugu,token,0.12934214194660956,0.000999000999000999,0.00017322905716996516,4.049801633098048e-05,3189.512094463427
1,urdu,malayalam,sentence,0.13880192620203113,0.000999000999000999,0.0013383111201825356,0.0015037988029296388,91.41090870271186
1,urdu,malayalam,token,0.13880192620203113,0.000999000999000999,0.00017737539631193435,3.9833324183767494e-05,3480.1150455379316
1,urdu,kannada,sentence,0.12589949376303405,0.000999000999000999,0.0010934052703927334,0.0012754412114113066,97.85326628621351
1,urdu,kannada,token,0.12589949376303405,0.000999000999000999,0.0001806096498464856,4.174881798537339e-05,3011.3160127607184
1,tamil,telugu,sentence,0.079525131997816,0.000999000999000999,0.0008473488611296493,0.0009008189330388936,87.3402858788375
1,tamil,telugu,token,0.079525131997816,0.000999000999000999,0.0001787613425949125,4.6149338190405417e-05,1719.3392964347522
1,tamil,malayalam,sentence,0.0779636140931967,0.000999000999000999,0.0008888070005399609,0.0009525335995177125,80.91557833936915
1,tamil,malayalam,token,0.0779636140931967,0.000999000999000999,0.00018428640886359877,4.6932239894145277e-05,1657.268603837422
1,tamil,kannada,sentence,0.11649484812714658,0.000999000999000999,0.001122050044000043,0.0013141280988838645,87.79417941153282
1,tamil,kannada,token,0.11649484812714658,0.000999000999000999,0.00017865187658130827,4.5986233978262976e-05,2529.369904601152
1,telugu,malayalam,sentence,0.06967883896590765,0.000999000999000999,0.0007841622646615811,0.0008458893942147303,81.44643634550295
1,telugu,malayalam,token,0.06967883896590765,0.000999000999000999,0.0001791621543009209,4.5145854134573984e-05,1539.4476003142424
1,telugu,kannada,sentence,0.06404012507436128,0.000999000999000999,0.0007468952590303477,0.0007638296172410245,82.86302126375772
1,telugu,kannada,token,0.06404012507436128,0.000999000999000999,0.00017858410887226423,4.837180056297444e-05,1320.2225309423563
1,malayalam,kannada,sentence,0.10910558060095248,0.000999000999000999,0.0010843203900748387,0.0012065419093536661,89.52963786292652
1,malayalam,kannada,token,0.10910558060095248,0.000999000999000999,0.00018618840240008632,4.961260194700708e-05,2195.3976998604694
2,english,hindi,sentence,0.13866146638908233,0.000999000999000999,0.0013132097929508116,0.0012722707444431506,107.95521094548656
2,english,hindi,token,0.13866146638908233,0.000999000999000999,0.0001715094597606792,3.9048664631338764e-05,3546.5990511280024
2,english,marathi,sentence,0.1568755996135277,0.000999000999000999,0.0013110559195698439,0.0012901302945311692,120.5804904771186
2,english,marathi,token,0.1568755996135277,0.000999000999000999,0.00017026111168406152,3.916145487933568e-05,4001.519835886698
2,english,bengali,sentence,0.11058327556237253,0.000999000999000999,0.0023466569892127477,0.0029132819444728257,37.15281275075688
2,english,bengali,token,0.11058327556237253,0.000999000999000999,0.000172716037487916,4.015271460735807e-05,2749.765753188992
2,english,gujarati,sentence,0.16319817345157445,0.000999000999000999,0.002830550909252968,0.0036504150762217925,43.931339092622636
2,english,gujarati,token,0.16319817345157445,0.000999000999000999,0.00017095981768817692,3.892906310296935e-05,4187.8021364827355
2,english,punjabi,sentence,0.17971117328607447,0.000999000999000999,0.00525632837974862,0.007409716974166958,23.544063223270282
2,english,punjabi,token,0.17971117328607447,0.000999000999000999,0.00017799185124263263,4.063222835739361e-05,4418.4921352501515
2,english,urdu,sentence,0.2063676805888591,0.000999000999000999,0.0011585350508103887,0.001136863328360327,180.50467494102156
2,english,urdu,token,0.2063676805888591,0.000999000999000999,0.00017154996751999693,4.065278842159482e-05,5072.127611099056
2,english,tamil,sentence,0.1098455253288562,0.000999000999000999,0.0026707300247328504,0.0035393014074620766,30.28134170154643
2,english,tamil,token,0.1098455253288562,0.000999000999000999,0.00017354588357528877,4.1785093893867305e-05,2624.6675363191466
2,english,telugu,sentence,0.11931030523517168,0.000999000999000999,0.002567133949072283,0.003286657214654868,35.52033682294386
2,english,telugu,token,0.11931030523517168,0.000999000999000999,0.0001716582346858615,4.143324137592185e-05,2875.4363174135106
2,english,malayalam,sentence,0.16812922261209517,0.000999000999000999,0.004540441391993632,0.005892429464053008,27.762535337602454
2,english,malayalam,token,0.16812922261209517,0.000999000999000999,0.00017638591506821596,4.5731310127625105e-05,3672.600593079685
2,english,kannada,sentence,0.13470300244706773,0.000999000999000999,0.003161301697932625,0.004050101717792484,32.47861656690247
2,english,kannada,token,0.13470300244706773,0.000999000999000999,0.0001729143338401416,4.05262071368131e-05,3319.5825027263277
2,hindi,marathi,sentence,0.008841691347614276,0.000999000999000999,0.00023978918425523554,8.883471275982077e-05,96.83041568013729
2,hindi,marathi,token,0.008841691347614276,0.000999000999000999,0.0001753117330546969,4.219184855678338e-05,205.40412214686535
2,hindi,bengali,sentence,0.07309691828018614,0.000999000999000999,0.0006775929866153573,0.0006956417637422084,104.10433799142629
2,hindi,bengali,token,0.07309691828018614,0.000999000999000999,0.00017263356178070773,4.4600082575057794e-05,1635.0706211290221
2,hindi,gujarati,sentence,0.07393479528924236,0.000999000999000999,0.0006738317448731889,0.0006835993505090426,107.16944580157275
2,hindi,gujarati,token,0.07393479528924236,0.000999000999000999,0.00017369621597855244,4.1196276456893765e-05,1790.4797573257538
2,hindi,punjabi,sentence,0.13851872149312486,0.000999000999000999,0.0013078156280966384,0.0015324767988054956,89.53538870668622
2,hindi,punjabi,token,0.13851872149312486,0.000999000999000999,0.000177158182903134,4.4227114291227275e-05,3127.9807766626686
2,hindi,urdu,sentence,0.06155029995531433,0.000999000999000999,0.0004404399124420112,0.0003390258162467492,180.25134699003408
2,hindi,urdu,token,0.06155029995531433,0.000999000999000999,0.00017832420328199434,4.224107790483481e-05,1452.8979561150793
2,hindi,tamil,sentence,0.10626672032246606,0.000999000999000999,0.0009751217800648157,0.001026382172841717,102.58517862881737
2,hindi,tamil,token,0.10626672032246606,0.000999000999000999,0.00017689474413349864,4.330915647152913e-05,2449.593439855487
2,hindi,telugu,sentence,0.09265338850586469,0.000999000999000999,0.0008862370382878384,0.0009452896443754823,97.07834208657177
2,hindi,telugu,token,0.09265338850586469,0.000999000999000999,0.0001761211493911729,4.370560389710281e-05,2115.913272224657
2,hindi,malayalam,sentence,0.13293961006084704,0.000999000999000999,0.0012190371449529289,0.001413444641274973,93.19117924355203
2,hindi,malayalam,token,0.13293961006084704,0.000999000999000999,0.00017832651963887493,4.64668771312484e-05,2857.1165470452465
2,hindi,kannada,sentence,0.11854156111066873,0.000999000999000999,0.0010452709106533546,0.0013258337696612048,88.62067997411141
2,hindi,kannada,token,0.11854156111066873,0.000999000999000999,0.0001764036329625621,4.2021438739077576e-05,2816.7802205123744
2,marathi,bengali,sentence,0.07027319685748956,0.000999000999000999,0.000646817457611947,0.0006538887115353781,106.48047316245885
2,marathi,bengali,token,0.07027319685748956,0.000999000999000999,0.0001754040967754331,4.284534419007823e-05,1636.0655769208827
2,marathi,gujarati,sentence,0.05908413040461212,0.000999000999000999,0.0006325592895883744,0.000596136457117993,98.05065671978262
2,marathi,gujarati,token,0.05908413040461212,0.000999000999000999,0.0001728439697066467,4.3366088552113475e-05,1358.4643762397702
2,marathi,punjabi,sentence,0.13428162313940803,0.000999000999000999,0.0013227700613809396,0.0015290884213125843,86.95301803665085
2,marathi,punjabi,token,0.13428162313940803,0.000999000999000999,0.00017995328726422099,4.5261560891492586e-05,2962.815846621624
2,marathi,urdu,sentence,0.0581726694547488,0.000999000999000999,0.0004463031978214067,0.00034953867534343107,165.1501545578889
2,marathi,urdu,token,0.0581726694547488,0.000999000999000999,0.00017516504014161455,4.064127541916827e-05,1427.0591613188626
2,marathi,tamil,sentence,0.10246438755326917,0.000999000999000999,0.0009428652762803832,0.0010775772821121506,94.21275296190103
2,marathi,tamil,token,0.10246438755326917,0.000999000999000999,0.00017707403724460987,4.392674125550811e-05,2328.5887045672534
2,marathi,telugu,sentence,0.08345267032777583,0.000999000999000999,0.000764098455218013,0.0008360424598829011,98.90475166074634
2,marathi,telugu,token,0.08345267032777583,0.000999000999000999,0.000174624111034753,4.310806398009292e-05,1931.8438020134342
2,marathi,malayalam,sentence,0.11601962648126636,0.000999000999000999,0.001181939667610155,0.0012724733199991315,90.24761856204151
2,marathi,malayalam,token,0.11601962648126636,0.000999000999000999,0.00017786547259713865,4.256305365402521e-05,2721.6506115912575
2,marathi,kannada,sentence,0.11174595333628953,0.000999000999000999,0.0009471266379656987,0.0010906223086838778,101.592298100001
2,marathi,kannada,token,0.11174595333628953,0.000999000999000999,0.00017839394405869764,4.4488248092772974e-05,2507.798445098915
2,bengali,gujarati,sentence,0.09078161925474204,0.000999000999000999,0.0008890387397818866,0.0009735533329971933,92.33452084049237
2,bengali,gujarati,token,0.09078161925474204,0.000999000999000999,0.00017549667028637401,4.4021386794461814e-05,2058.229628419033
2,bengali,punjabi,sentence,0.13955770386436597,0.000999000999000999,0.0013624815168605182,0.0016486914197595837,83.82115700441834
2,bengali,punjabi,token,0.13955770386436597,0.000999000999000999,0.0001807919310832785,4.6160108769830835e-05,3019.4233862892493
2,bengali,urdu,sentence,0.1277376563636041,0.000999000999000999,0.0009564059780293328,0.0010269235519671698,123.45734026911079
2,bengali,urdu,token,0.1277376563636041,0.000999000999000999,0.00017569224556636387,4.159799763502886e-05,3066.540972410179
2,bengali,tamil,sentence,0.03401283015738275,0.000999000999000999,0.00045544350283605186,0.00035941070926074297,93.36779842640053
2,bengali,tamil,token,0.03401283015738275,0.000999000999000999,0.000177909794377885,4.727608041045228e-05,715.6879349821118
2,bengali,telugu,sentence,0.059549800396381254,0.000999000999000999,0.0006258882495184255,0.0006124924096031311,96.20349774627086
2,bengali,telugu,token,0.059549800396381254,0.000999000999000999,0.0001765397241343157,4.49013690271384e-05,1322.304017865507
2,bengali,malayalam,sentence,0.09121522358505836,0.000999000999000999,0.0009345095906202082,0.001090110453221197,82.81795090365864
2,bengali,malayalam,token,0.09121522358505836,0.000999000999000999,0.00017974465819605337,4.707858431976258e-05,1933.6919374750098
2,bengali,kannada,sentence,0.08450917207908923,0.000999000999000999,0.0008663904456061765,0.0010188196753656501,82.09772902497589
2,bengali,kannada,token,0.08450917207908923,0.000999000999000999,0.000176690258796855,4.484137264107195e-05,1880.6846635878624
2,gujarati,punjabi,sentence,0.07114540166251745,0.000999000999000999,0.0008026611942184099,0.0007965231082006202,88.31224071729231
2,gujarati,punjabi,token,0.07114540166251745,0.000999000999000999,0.00018077978640304568,4.377029889273345e-05,1621.2962595943259
2,gujarati,urdu,sentence,0.12795993200950764,0.000999000999000999,0.0010679539532370936,0.0012324362364329092,102.960278434801
2,gujarati,urdu,token,0.12795993200950764,0.000999000999000999,0.0001763837919308855,4.211823114194719e-05,3033.924852801146
2,gujarati,tamil,sentence,0.1056236511172587,0.000999000999000999,0.0009247087700809757,0.0010919122749423608,95.88585525582127
2,gujarati,tamil,token,0.1056236511172587,0.000999000999000999,0.00017737521676408597,4.5141814130069194e-05,2335.889195694869
2,gujarati,telugu,sentence,0.061635588352706064,0.000999000999000999,0.0006727185320644672,0.0006532238633963794,93.32615239080607
2,gujarati,telugu,token,0.061635588352706064,0.000999000999000999,0.00017438129696825517,4.451282074005112e-05,1380.7529164386813
2,gujarati,malayalam,sentence,0.09363060489578634,0.000999000999000999,0.0009689106947399792,0.0011108073055959332,83.41833343572998
2,gujarati,malayalam,token,0.09363060489578634,0.000999000999000999,0.0001765547296301046,4.5218423634031215e-05,2066.725079195885
2,gujarati,kannada,sentence,0.0822993495854131,0.000999000999000999,0.0008036344996056497,0.0009151646121083628,89.05033477863293
2,gujarati,kannada,token,0.0822993495854131,0.000999000999000999,0.00018113540637655962,4.578758524141827e-05,1793.4602522946443
2,punjabi,urdu,sentence,0.17282010204014958,0.000999000999000999,0.0017336015620835112,0.002135799996721466,80.10417676781081
2,punjabi,urdu,token,0.17282010204014958,0.000999000999000999,0.0001836117638844544,4.565401381596935e-05,3781.4088148341184
2,punjabi,tamil,sentence,0.1279691428368794,0.000999000999000999,0.00134381497964537,0.0016010570207292854,79.08858099229714
2,punjabi,tamil,token,0.1279691428368794,0.000999000999000999,0.0001818996853503847,4.6192792441292565e-05,2766.389222170031
2,punjabi,telugu,sentence,0.11228338465394927,0.000999000999000999,0.0012088242409010012,0.0014117877701359982,78.67652827333133
2,punjabi,telugu,token,0.11228338465394927,0.000999000999000999,0.0001784692703854383,4.405856219137759e-05,2544.452424403063
2,punjabi,malayalam,sentence,0.09766385002627877,0.000999000999000999,0.001130658775428828,0.001323548513962534,72.93513628891623
2,punjabi,malayalam,token,0.09766385002627877,0.000999000999000999,0.0001854328266451801,4.7819287274558075e-05,2038.47490741453
2,punjabi,kannada,sentence,0.12455793488196161,0.000999000999000999,0.0012559138592773635,0.001459556157012864,84.47912088222414
2,punjabi,kannada,token,0.12455793488196161,0.000999000999000999,0.000182372410789579,4.608574902503967e-05,2698.7857440180765
2,urdu,tamil,sentence,0.1644770228086466,0.000999000999000999,0.001393200399797002,0.0016290806297059378,100.10788872880254
2,urdu,tamil,token,0.1644770228086466,0.000999000999000999,0.00017580286394687495,4.639986288887775e-05,3540.985031317484
2,urdu,telugu,sentence,0.13669933397789957,0.000999000999000999,0.001155476421781531,0.0013074274515150765,103.67218265078245
2,urdu,telugu,token,0.13669933397789957,0.000999000999000999,0.0001741186769787917,4.095073031616632e-05,3333.889633880939
2,urdu,malayalam,sentence,0.1502250430271703,0.000999000999000999,0.0014360815000611486,0.0016953329466409465,87.76385890565783
2,urdu,malayalam,token,0.1502250430271703,0.000999000999000999,0.0001788780858776939,4.408880367056973e-05,3403.2714079164684
2,urdu,kannada,sentence,0.16089181388303783,0.000999000999000999,0.001415977443875647,0.001745382391721395,91.3701416924907
2,urdu,kannada,token,0.16089181388303783,0.000999000999000999,0.00017734308861071956,4.485999058799749e-05,3582.5792357037863
2,tamil,telugu,sentence,0.06931936656311029,0.000999000999000999,0.000705045585314126,0.0007539983434388823,91.0006256311595
2,tamil,telugu,token,0.06931936656311029,0.000999000999000999,0.0001768737131635842,4.696516642080997e-05,1472.2079813457258
2,tamil,malayalam,sentence,0.0899682153718909,0.000999000999000999,0.0009951979743768144,0.0011110782232206175,80.0780858971506
2,tamil,malayalam,token,0.0899682153718909,0.000999000999000999,0.00018050372156831258,4.590375656393028e-05,1955.9992116391388
2,tamil,kannada,sentence,0.08836807873169299,0.000999000999000999,0.0008384215446366192,0.0010050753972956103,87.08765274980894
2,tamil,kannada,token,0.08836807873169299,0.000999000999000999,0.00017938917889240232,4.745846713327318e-05,1858.2287814974832
2,telugu,malayalam,sentence,0.0677196434063853,0.000999000999000999,0.0007977353071393422,0.0008441116463813901,79.2808728396682
2,telugu,malayalam,token,0.0677196434063853,0.000999000999000999,0.00017837633898921555,4.7282422020856425e-05,1428.4646213259425
2,telugu,kannada,sentence,0.04744951537822096,0.000999000999000999,0.0005953976211302784,0.0006222695054312692,75.29553890740321
2,telugu,kannada,token,0.04744951537822096,0.000999000999000999,0.0001789942620352392,4.6756239035588684e-05,1010.9992183119259
2,malayalam,kannada,sentence,0.07847218805249474,0.000999000999000999,0.0008808894818918875,0.000984354143940192,78.82457654926802
2,malayalam,kannada,token,0.07847218805249474,0.000999000999000999,0.00018407968364693385,5.0664398431103704e-05,1545.2292101189828
3,english,hindi,sentence,0.10889837981710804,0.000999000999000999,0.0011273092879553995,0.0009828767875874338,109.64860691611932
3,english,hindi,token,0.10889837981710804,0.000999000999000999,0.00017033404369269745,3.8303625806704765e-05,2838.5836453734178
3,english,marathi,sentence,0.14319821841919333,0.000999000999000999,0.0012879742329296082,0.0012356085122402914,114.85049089615379
3,english,marathi,token,0.14319821841919333,0.000999000999000999,0.00017127429898678792,3.8762751764800014e-05,3689.8036802972174
3,english,bengali,sentence,0.12834751255809698,0.000999000999000999,0.002443945068808593,0.0031565796462538318,39.88607340819305
3,english,bengali,token,0.12834751255809698,0.000999000999000999,0.00017170974254815565,4.002360311396891e-05,3202.5053429238437
3,english,gujarati,sentence,0.14099295796372194,0.000999000999000999,0.0026607562036927448,0.003461362170107373,39.96467141019747
3,english,gujarati,token,0.14099295796372194,0.000999000999000999,0.0001735518384493046,4.13291870926346e-05,3407.262906227558
3,english,punjabi,sentence,0.15952494336310144,0.000999000999000999,0.0044224720400641016,0.006243540783951086,24.842069058269878
3,english,punjabi,token,0.15952494336310144,0.000999000999000999,0.00017783911393983012,4.247565383253821e-05,3751.4926757194435
3,english,urdu,sentence,0.16141936790647748,0.000999000999000999,0.001031505271169085,0.0008784476142432708,182.58102137766383
3,english,urdu,token,0.16141936790647748,0.000999000999000999,0.0001707626451151783,3.998797106054273e-05,4032.427777274024
