layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
0,gujarati,telugu,token,0.07062387553453177,0.000999000999000999,0.00025372048926140133,5.500980667245338e-05,1279.2292738688864
0,gujarati,malayalam,sentence,0.11735940068264858,0.000999000999000999,0.0009376255564355404,0.0009518009163462505,122.31735978268442
0,gujarati,malayalam,token,0.11735940068264858,0.000999000999000999,0.0002553413197790562,5.500920923339128e-05,2128.808266739924
0,gujarati,kannada,sentence,0.07657737388371046,0.000999000999000999,0.0007009309586036001,0.0005670565789655961,133.80753480281967
0,gujarati,kannada,token,0.07657737388371046,0.000999000999000999,0.0002518710485766627,5.415546431233259e-05,1409.3776833846205
0,punjabi,urdu,sentence,0.1295325842428305,0.000999000999000999,0.0009479234090690319,0.0008271704868225532,155.45121940665393
0,punjabi,urdu,token,0.1295325842428305,0.000999000999000999,0.00025570775455086806,5.279764617284035e-05,2448.534846895902
0,punjabi,tamil,sentence,0.08306569195890467,0.000999000999000999,0.0007450184106109519,0.0006820441901602924,120.69697936866366
0,punjabi,tamil,token,0.08306569195890467,0.000999000999000999,0.0002542694696768244,5.496669954431692e-05,1506.5744018787432
0,punjabi,telugu,sentence,0.12094381049405697,0.000999000999000999,0.0009286581560118945,0.0009450612400469603,126.99193158327127
0,punjabi,telugu,token,0.12094381049405697,0.000999000999000999,0.000254509232915979,5.4577223422895964e-05,2211.349234935796
0,punjabi,malayalam,sentence,0.0905282281709508,0.000999000999000999,0.0007719200050183999,0.0006672502835836157,134.5167029137496
0,punjabi,malayalam,token,0.0905282281709508,0.000999000999000999,0.0002558840025791712,5.622536117960676e-05,1605.5449404763253
0,punjabi,kannada,sentence,0.10241343559216601,0.000999000999000999,0.0008411517631799363,0.0007581142653622306,133.9801774874324
0,punjabi,kannada,token,0.10241343559216601,0.000999000999000999,0.0002547285664514881,5.4027229703926795e-05,1890.8744273128896
0,urdu,tamil,sentence,0.12218667140992368,0.000999000999000999,0.0008113687869829888,0.0006953294833477175,174.5579693220686
0,urdu,tamil,token,0.12218667140992368,0.000999000999000999,0.0002566984468239407,5.477659361881387e-05,2225.9502628367345
0,urdu,telugu,sentence,0.16083191908993383,0.000999000999000999,0.001120355923246538,0.0010709219101197012,149.1346489949353
0,urdu,telugu,token,0.16083191908993383,0.000999000999000999,0.00025723714068967785,5.690213124430588e-05,2821.944950705386
0,urdu,malayalam,sentence,0.1469575134728036,0.000999000999000999,0.0010318176526059421,0.0010092147893708608,144.59329902524217
0,urdu,malayalam,token,0.1469575134728036,0.000999000999000999,0.00025415390251637,5.311526036312328e-05,2761.981369710842
0,urdu,kannada,sentence,0.1335115281945661,0.000999000999000999,0.0009553007600135789,0.0009071264927020346,146.12761119974644
0,urdu,kannada,token,0.1335115281945661,0.000999000999000999,0.0002547506894427935,5.274986646257357e-05,2526.2012293371395
0,tamil,telugu,sentence,0.09398694418491374,0.000999000999000999,0.0007408571198327453,0.0006398828191700726,145.72369232544966
0,tamil,telugu,token,0.09398694418491374,0.000999000999000999,0.0002565865080793419,5.7413648235141984e-05,1632.5448836303617
0,tamil,malayalam,sentence,0.07073896042119618,0.000999000999000999,0.0006823499184379765,0.0005873419171236147,119.27738930305865
0,tamil,malayalam,token,0.07073896042119618,0.000999000999000999,0.0002556970535832832,5.7065364211985e-05,1235.132104051477
0,tamil,kannada,sentence,0.10165886062155106,0.000999000999000999,0.0007963431292971604,0.0007708654722457881,130.8432160003324
0,tamil,kannada,token,0.10165886062155106,0.000999000999000999,0.00025335176527954006,5.301306828429048e-05,1912.8398362545129
0,telugu,malayalam,sentence,0.12823954183430308,0.000999000999000999,0.0009739288630232892,0.0009959240739455008,127.78646113764297
0,telugu,malayalam,token,0.12823954183430308,0.000999000999000999,0.00025758525361295915,5.854302562580564e-05,2186.117905806972
0,telugu,kannada,sentence,0.054966387565890146,0.000999000999000999,0.0006037633390697854,0.00045505037333886896,119.46506895037169
0,telugu,kannada,token,0.054966387565890146,0.000999000999000999,0.00025548564281583876,5.62209220810851e-05,973.14131284021
0,malayalam,kannada,sentence,0.1228993308056292,0.000999000999000999,0.0010040897412891402,0.0010822473183083718,112.63159446296513
0,malayalam,kannada,token,0.1228993308056292,0.000999000999000999,0.0002554285110541661,5.7997462204264764e-05,2114.642565956215
1,english,hindi,sentence,0.11156497863271046,0.000999000999000999,0.0009305998372938081,0.0005612083044924048,197.13603293073498
1,english,hindi,token,0.11156497863271046,0.000999000999000999,0.00025534119985693565,5.0055609230447274e-05,2223.7195619856193
1,english,marathi,sentence,0.12182768700986384,0.000999000999000999,0.0010208722693548853,0.0007711940498806602,156.64904930114983
1,english,marathi,token,0.12182768700986384,0.000999000999000999,0.0002538765520599846,5.204611439792563e-05,2335.8863935219983
1,english,bengali,sentence,0.12245888864124196,0.000999000999000999,0.0011583402173838222,0.0009046156700684545,134.09069999271517
1,english,bengali,token,0.12245888864124196,0.000999000999000999,0.0002507069621184101,5.1226403244010056e-05,2385.6482973634
1,english,gujarati,sentence,0.13212328370186657,0.000999000999000999,0.0018641497181506863,0.0016193977776783645,80.43677457089065
1,english,gujarati,token,0.13212328370186657,0.000999000999000999,0.0002537554404495116,5.299555521196531e-05,2488.3129865133224
1,english,punjabi,sentence,0.16083509352278647,0.000999000999000999,0.002273481744945768,0.0024930147132269367,63.60235699235
1,english,punjabi,token,0.16083509352278647,0.000999000999000999,0.0002563101239102424,5.463639097456363e-05,2939.044481793002
1,english,urdu,sentence,0.16129522651911105,0.000999000999000999,0.0007742694150029758,0.0005248902697802155,305.81812303611986
1,english,urdu,token,0.16129522651911105,0.000999000999000999,0.0002553666630214258,5.462652916193798e-05,2948.0155947432418
1,english,tamil,sentence,0.132277962558767,0.000999000999000999,0.0014375164877351676,0.0012604867038648738,103.80152814770044
1,english,tamil,token,0.132277962558767,0.000999000999000999,0.00025296564954639265,5.185918201520928e-05,2545.8364705887625
1,english,telugu,sentence,0.11920763479607002,0.000999000999000999,0.0017314899743794646,0.001540658188474026,76.25062178006338
1,english,telugu,token,0.11920763479607002,0.000999000999000999,0.00025273363576732403,5.0412354815164443e-05,2359.6378625130224
1,english,malayalam,sentence,0.11004715165394315,0.000999000999000999,0.0018006035782271667,0.0015642046337224892,69.2022934480837
1,english,malayalam,token,0.11004715165394315,0.000999000999000999,0.0002544539021524159,5.032832040337793e-05,2181.529144462005
1,english,kannada,sentence,0.1426568430670216,0.000999000999000999,0.0018813081739441912,0.001772069668492146,79.44130944516606
1,english,kannada,token,0.1426568430670216,0.000999000999000999,0.0002536764270959033,5.1103905846179013e-05,2786.541738483831
1,hindi,marathi,sentence,0.011790974793942399,0.000999000999000999,0.0003768969007309479,0.00010942670669611355,104.30797232077202
1,hindi,marathi,token,0.011790974793942399,0.000999000999000999,0.00025663114490258,5.189513397842625e-05,222.2625276164593
1,hindi,bengali,sentence,0.02802345767750762,0.000999000999000999,0.00044960923998735216,0.00019306952577765522,142.81823258464496
1,hindi,bengali,token,0.02802345767750762,0.000999000999000999,0.0002582295346296086,5.315114765437341e-05,522.382476544576
1,hindi,gujarati,sentence,0.0677111171388487,0.000999000999000999,0.0006589232530387633,0.00042525863568727135,157.67391478704522
1,hindi,gujarati,token,0.0677111171388487,0.000999000999000999,0.0002568962020822954,5.424402228378659e-05,1243.5328004230303
1,hindi,punjabi,sentence,0.07262559632664671,0.000999000999000999,0.0007433251570087465,0.0005287111638910116,135.95754370046888
1,hindi,punjabi,token,0.07262559632664671,0.000999000999000999,0.00025393376730399527,5.210254163814618e-05,1389.0236499778882
1,hindi,urdu,sentence,0.040858781151543844,0.000999000999000999,0.0004529347347688383,0.00021035613248760496,192.08304478195274
1,hindi,urdu,token,0.040858781151543844,0.000999000999000999,0.0002569361301825645,5.176245740613325e-05,784.3878953194836
1,hindi,tamil,sentence,0.03974069215045295,0.000999000999000999,0.0004843609313255367,0.00026149593062906366,150.1221496055064
1,hindi,tamil,token,0.03974069215045295,0.000999000999000999,0.0002589147891487948,5.287277085067968e-05,746.7317624190035
1,hindi,telugu,sentence,0.07775153149348689,0.000999000999000999,0.0007196668957036518,0.0005130205455031416,150.15356650528437
1,hindi,telugu,token,0.07775153149348689,0.000999000999000999,0.000257207843642996,5.249778221580817e-05,1476.1447127667186
1,hindi,malayalam,sentence,0.06388081328161414,0.000999000999000999,0.0006775411923884711,0.0004481501166940867,141.03147524642748
1,hindi,malayalam,token,0.06388081328161414,0.000999000999000999,0.0002560380564136779,4.9943011943592334e-05,1273.9475003442096
1,hindi,kannada,sentence,0.0772825754967347,0.000999000999000999,0.0007175877043000172,0.0005249751050540127,145.84498780100668
1,hindi,kannada,token,0.0772825754967347,0.000999000999000999,0.0002561437931289563,5.2443844114790584e-05,1468.741145958105
1,marathi,bengali,sentence,0.023855924690342294,0.000999000999000999,0.00043012919785647487,0.00016461337554017137,142.30797112090755
1,marathi,bengali,token,0.023855924690342294,0.000999000999000999,0.0002525575992551873,4.880914113102183e-05,483.5849708505814
1,marathi,gujarati,sentence,0.06865053363815193,0.000999000999000999,0.0006730919728912394,0.0004916338051695512,138.26844482717604
1,marathi,gujarati,token,0.06865053363815193,0.000999000999000999,0.000253979483174525,5.249852279392915e-05,1302.8281657267255
1,marathi,punjabi,sentence,0.07446558420427027,0.000999000999000999,0.0007308734262576654,0.0005486250527536228,134.39909535287933
1,marathi,punjabi,token,0.07446558420427027,0.000999000999000999,0.00025362482578566303,5.18609260836264e-05,1430.9802192659822
1,marathi,urdu,sentence,0.05611312494026023,0.000999000999000999,0.0005084821032197225,0.00026667522933156043,208.5107153612179
1,marathi,urdu,token,0.05611312494026023,0.000999000999000999,0.00025558028282588363,5.1786604971153775e-05,1078.609897067942
1,marathi,tamil,sentence,0.034765758013463946,0.000999000999000999,0.0004675120365983095,0.00023244008708092127,147.55736158765552
1,marathi,tamil,token,0.034765758013463946,0.000999000999000999,0.00025595778157194997,5.3513934971592065e-05,644.875026480702
1,marathi,telugu,sentence,0.08147004664917203,0.000999000999000999,0.000779888714547395,0.0006325181315529453,127.56971525308822
1,marathi,telugu,token,0.08147004664917203,0.000999000999000999,0.00025476011034985657,5.2173765864118485e-05,1556.630716485743
1,marathi,malayalam,sentence,0.05828769036348098,0.000999000999000999,0.0006487081766027756,0.00043125224002683947,133.65491662904978
1,marathi,malayalam,token,0.05828769036348098,0.000999000999000999,0.0002573611241544368,5.1706884219494786e-05,1122.2940642292203
1,marathi,kannada,sentence,0.08230895224468339,0.000999000999000999,0.0007372433667200573,0.0005808705344558127,140.43010281866614
1,marathi,kannada,token,0.08230895224468339,0.000999000999000999,0.0002538913470471268,5.228732263726009e-05,1569.3108149156521
1,bengali,gujarati,sentence,0.05974509716503002,0.000999000999000999,0.0006562123201699209,0.0004394389923722245,134.4643644977439
1,bengali,gujarati,token,0.05974509716503002,0.000999000999000999,0.0002544464692668493,5.232993416175403e-05,1136.8378662941764
1,bengali,punjabi,sentence,0.06866746351901519,0.000999000999000999,0.0006969202777762882,0.0005259910371127293,129.2237670328812
1,bengali,punjabi,token,0.06866746351901519,0.000999000999000999,0.00025674692263236365,5.142548446018121e-05,1330.2882279962437
1,bengali,urdu,sentence,0.07699121301215292,0.000999000999000999,0.0005699856094833208,0.00035707735746564635,214.01868756134144
1,bengali,urdu,token,0.07699121301215292,0.000999000999000999,0.00025559461097981193,5.308231216614159e-05,1445.5967585021424
1,bengali,tamil,sentence,0.03607942061470474,0.000999000999000999,0.0004899720637095374,0.0002637625277342041,134.9298888538823
1,bengali,tamil,token,0.03607942061470474,0.000999000999000999,0.00025199863085081096,4.8758447511539154e-05,734.7941497804052
1,bengali,telugu,sentence,0.06738788581632746,0.000999000999000999,0.0006591591783192268,0.0004492132309060621,148.54577302502096
1,bengali,telugu,token,0.06738788581632746,0.000999000999000999,0.0002536123327865202,5.184115660582507e-05,1294.9995308553257
1,bengali,malayalam,sentence,0.0511194699993313,0.000999000999000999,0.000623672633470939,0.00038856211523132466,129.95553448590437
1,bengali,malayalam,token,0.0511194699993313,0.000999000999000999,0.000253804691855721,5.047492627510664e-05,1007.7412501850773
1,bengali,kannada,sentence,0.08376243290156303,0.000999000999000999,0.000716946460579928,0.0005875796929036478,141.33484775587883
1,bengali,kannada,token,0.08376243290156303,0.000999000999000999,0.0002574768831269219,5.082026772926215e-05,1643.1427804217217
1,gujarati,punjabi,sentence,0.07248737699689421,0.000999000999000999,0.000748819932478449,0.0005801396079298961,123.65740260417562
1,gujarati,punjabi,token,0.07248737699689421,0.000999000999000999,0.00025481211670506194,5.30146448389826e-05,1362.5020991760994
1,gujarati,urdu,sentence,0.11346338265670068,0.000999000999000999,0.0009171323610527935,0.0007705258481838119,146.06421129275282
1,gujarati,urdu,token,0.11346338265670068,0.000999000999000999,0.0002580807186129337,5.3911830309278824e-05,2099.8230126608014
1,gujarati,tamil,sentence,0.06972071752422124,0.000999000999000999,0.0007004981250836987,0.0005229303197463247,131.9874116930521
1,gujarati,tamil,token,0.06972071752422124,0.000999000999000999,0.00025159676122872056,5.317059801044927e-05,1306.532620704025
1,gujarati,telugu,sentence,0.07297773503683919,0.000999000999000999,0.0007416965288558695,0.0006281834122021636,114.99195474575205
1,gujarati,telugu,token,0.07297773503683919,0.000999000999000999,0.0002532359356895967,5.399265106891602e-05,1346.9332892790226
1,gujarati,malayalam,sentence,0.06257761834382855,0.000999000999000999,0.0007218237135117254,0.0005399451048372216,114.55941368144198
1,gujarati,malayalam,token,0.06257761834382855,0.000999000999000999,0.0002542383794347036,5.313407988860527e-05,1172.9455011746472
1,gujarati,kannada,sentence,0.06181367094214489,0.000999000999000999,0.0006682440547247135,0.000468839299603626,130.41873183223925
1,gujarati,kannada,token,0.06181367094214489,0.000999000999000999,0.0002550011370860206,5.638526751357647e-05,1091.7509576457492
1,punjabi,urdu,sentence,0.12074009201905089,0.000999000999000999,0.0010076117476666613,0.0008907607069119214,134.41598775328941
1,punjabi,urdu,token,0.12074009201905089,0.000999000999000999,0.00025592966238035495,5.089987532300843e-05,2367.0816793181357
1,punjabi,tamil,sentence,0.07436509422212367,0.000999000999000999,0.0007466595183791876,0.0005684744062550381,129.50175749990865
1,punjabi,tamil,token,0.07436509422212367,0.000999000999000999,0.00025446238548491087,5.1611560427550197e-05,1435.9308500403058
1,punjabi,telugu,sentence,0.08059355816883232,0.000999000999000999,0.0008405582050579085,0.0007425882465827691,107.39868336292758
1,punjabi,telugu,token,0.08059355816883232,0.000999000999000999,0.0002579562366616787,5.317043193448228e-05,1510.9074538112056
1,punjabi,malayalam,sentence,0.08704086466164718,0.000999000999000999,0.0008532595841112275,0.0007382397816884498,116.74744062208862
1,punjabi,malayalam,token,0.08704086466164718,0.000999000999000999,0.0002546428112024428,5.0881708642190903e-05,1705.6467671072264
1,punjabi,kannada,sentence,0.09257110769015213,0.000999000999000999,0.0008750202378196957,0.0007562545173228721,121.25030046357276
1,punjabi,kannada,token,0.09257110769015213,0.000999000999000999,0.00025547288193246675,5.21272434926249e-05,1770.9671301011865
1,urdu,tamil,sentence,0.07608724193946896,0.000999000999000999,0.0006331447757532043,0.00043201936199157215,174.65443404174954
1,urdu,tamil,token,0.07608724193946896,0.000999000999000999,0.00025510010919992685,5.2589220948151445e-05,1441.9711960561874
1,urdu,telugu,sentence,0.1081789527556259,0.000999000999000999,0.0009009032068542828,0.0007579113803357764,141.54431815134427
1,urdu,telugu,token,0.1081789527556259,0.000999000999000999,0.00025543733403971257,5.632848508454151e-05,1915.966943893617
1,urdu,malayalam,sentence,0.11452265125043558,0.000999000999000999,0.0010233560357128866,0.0008801430490645492,128.95550937470247
1,urdu,malayalam,token,0.11452265125043558,0.000999000999000999,0.000252663098593326,5.21168241442285e-05,2192.5738958231723
1,urdu,kannada,sentence,0.10048068928439528,0.000999000999000999,0.0008954247024812793,0.0007516046657018558,132.49686853516312
1,urdu,kannada,token,0.10048068928439528,0.000999000999000999,0.0002557411052539721,5.340091214477228e-05,1876.8396297693746
1,tamil,telugu,sentence,0.054022485983323335,0.000999000999000999,0.0006082216274776787,0.0004248252069099113,125.73233293845654
1,tamil,telugu,token,0.054022485983323335,0.000999000999000999,0.0002557947975948053,5.231093024784044e-05,1027.829001147388
1,tamil,malayalam,sentence,0.04219949534742493,0.000999000999000999,0.0005695547964160327,0.0003713508760286634,112.10405909422337
1,tamil,malayalam,token,0.04219949534742493,0.000999000999000999,0.0002554422058877723,5.273238824383521e-05,795.4134932707266
1,tamil,kannada,sentence,0.06883972386552452,0.000999000999000999,0.0006549349378471403,0.0005480725255377419,124.40833238407234
1,tamil,kannada,token,0.06883972386552452,0.000999000999000999,0.00025533969758933205,5.314204878885644e-05,1290.5859998065584
1,telugu,malayalam,sentence,0.05988500517897673,0.000999000999000999,0.0006842976982138758,0.0004951214047626878,119.56806333011963
1,telugu,malayalam,token,0.05988500517897673,0.000999000999000999,0.0002553203094297559,5.3504532590072936e-05,1114.4791288319839
1,telugu,kannada,sentence,0.05925691783146484,0.000999000999000999,0.0006727953191416769,0.0005007005376903483,117.0043131620397
1,telugu,kannada,token,0.05925691783146484,0.000999000999000999,0.00025335705179720857,5.447346306128675e-05,1083.1615517685038
1,malayalam,kannada,sentence,0.05907950588405254,0.000999000999000999,0.0006856967813188229,0.0005013088471321707,116.48270210427408
1,malayalam,kannada,token,0.05907950588405254,0.000999000999000999,0.0002537844431981678,5.204981166102724e-05,1130.1812545250891
2,english,hindi,sentence,0.09691633984602785,0.000999000999000999,0.0010394867201844052,0.0004989839338254775,192.14416863244523
2,english,hindi,token,0.09691633984602785,0.000999000999000999,0.00025571085037006167,5.388427622991877e-05,1793.8559401487855
2,english,marathi,sentence,0.1330673464612155,0.000999000999000999,0.0011970944015470772,0.0007536839621142336,174.96757087645346
2,english,marathi,token,0.1330673464612155,0.000999000999000999,0.0002513158294700408,5.127509011705059e-05,2590.2642068215487
2,english,bengali,sentence,0.10355549911770631,0.000999000999000999,0.0012387732209938943,0.0007393104568517267,138.39480416984375
2,english,bengali,token,0.10355549911770631,0.000999000999000999,0.00025567610478084745,5.097516147658733e-05,2026.4736789577532
2,english,gujarati,sentence,0.12303976266846692,0.000999000999000999,0.0020091707296759865,0.0017368568061683516,69.6836903934495
2,english,gujarati,token,0.12303976266846692,0.000999000999000999,0.0002522317721651872,5.042406172525881e-05,2435.097980906882
2,english,punjabi,sentence,0.16484221498915647,0.000999000999000999,0.002270895686902099,0.0023031775760343105,70.58566434211956
2,english,punjabi,token,0.16484221498915647,0.000999000999000999,0.0002529248844592125,5.034067490292602e-05,3269.5090088101024
2,english,urdu,sentence,0.15597324938732188,0.000999000999000999,0.0009012801517186207,0.0005115125802352965,303.1635491042467
2,english,urdu,token,0.15597324938732188,0.000999000999000999,0.00025370897005068697,5.346322138148365e-05,2912.64791745607
