layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
1,hindi,marathi,token,0.006219227778161822,0.000999000999000999,0.00012653251584878708,2.6887091265042722e-05,226.60298960023462
1,hindi,bengali,sentence,0.023702331282804807,0.000999000999000999,0.0002951573769157264,0.0001715895212936399,136.41377241115183
1,hindi,bengali,token,0.023702331282804807,0.000999000999000999,0.0001268161025619875,2.6172258239520743e-05,900.7826135783431
1,hindi,gujarati,sentence,0.028523801308543335,0.000999000999000999,0.0003243278635838364,0.00020288571109343365,138.99191467442958
1,hindi,gujarati,token,0.028523801308543335,0.000999000999000999,0.00012818534972275575,2.6643931069494963e-05,1065.7442358920957
1,hindi,punjabi,sentence,0.03964186531281644,0.000999000999000999,0.0004491868496176219,0.0003738773899831822,104.82762401053935
1,hindi,punjabi,token,0.03964186531281644,0.000999000999000999,0.00012629109656838483,2.5981541669584045e-05,1520.909525646354
1,hindi,urdu,sentence,0.02941658964175359,0.000999000999000999,0.0002843766511076573,0.0001606728072432541,181.31389804212847
1,hindi,urdu,token,0.02941658964175359,0.000999000999000999,0.00012692791844180597,2.6122181338296076e-05,1121.2563508382075
1,hindi,tamil,sentence,0.041072435976195074,0.000999000999000999,0.0004014884906018517,0.0003079532912065375,132.06855924886386
1,hindi,tamil,token,0.041072435976195074,0.000999000999000999,0.00012633468480569162,2.562630321856538e-05,1597.8153751698892
1,hindi,telugu,sentence,0.03655710032812094,0.000999000999000999,0.00036048546096373644,0.00023631487530464753,153.1711231486973
1,hindi,telugu,token,0.03655710032812094,0.000999000999000999,0.00012699300330051502,2.5887072700888913e-05,1407.270252057873
1,hindi,malayalam,sentence,0.04670485145081881,0.000999000999000999,0.0005156743261078718,0.0004405858624898414,104.83581307781051
1,hindi,malayalam,token,0.04670485145081881,0.000999000999000999,0.00012953494949212083,2.7103204963588556e-05,1718.4431348210549
1,hindi,kannada,sentence,0.04167332221018924,0.000999000999000999,0.0004414717067046924,0.0003442311560810104,119.77954283075167
1,hindi,kannada,token,0.04167332221018924,0.000999000999000999,0.00012828633141505902,2.6708445396587334e-05,1555.5018370362577
1,marathi,bengali,sentence,0.020489950685043824,0.000999000999000999,0.0002813316263897696,0.00014625045055630364,138.1781661648565
1,marathi,bengali,token,0.020489950685043824,0.000999000999000999,0.00012639509159797808,2.484837874210903e-05,819.5124440427566
1,marathi,gujarati,sentence,0.024907767389857397,0.000999000999000999,0.0003236639350846744,0.00018637107708907873,131.9094348691369
1,marathi,gujarati,token,0.024907767389857397,0.000999000999000999,0.00012698991747057435,2.708634210135776e-05,914.8809159855008
1,marathi,punjabi,sentence,0.03911168774801246,0.000999000999000999,0.0004480015573820174,0.0003524443281185828,109.70154179250041
1,marathi,punjabi,token,0.03911168774801246,0.000999000999000999,0.00012643014447020912,2.7148182281462146e-05,1436.0172331008298
1,marathi,urdu,sentence,0.03726014737761177,0.000999000999000999,0.0003122599746822527,0.0002134773178213147,173.07640821052345
1,marathi,urdu,token,0.03726014737761177,0.000999000999000999,0.0001283208658944731,2.581203126569848e-05,1438.547246805084
1,marathi,tamil,sentence,0.03656148699271108,0.000999000999000999,0.00038512350683866074,0.0002965494096148616,121.9910150313765
1,marathi,tamil,token,0.03656148699271108,0.000999000999000999,0.0001280082317117004,2.5916293427031727e-05,1405.8136385737093
1,marathi,telugu,sentence,0.03130946358953692,0.000999000999000999,0.00034263648390611776,0.00022167314376296727,139.69588999352715
1,marathi,telugu,token,0.03130946358953692,0.000999000999000999,0.0001261539984278458,2.6857245025333245e-05,1161.0762593741558
1,marathi,malayalam,sentence,0.045173337621441205,0.000999000999000999,0.0004937340045867349,0.0004405800568447114,101.41086261787474
1,marathi,malayalam,token,0.045173337621441205,0.000999000999000999,0.00012754523203128995,2.5575780031656435e-05,1761.2675872897898
1,marathi,kannada,sentence,0.03949132501136682,0.000999000999000999,0.0004450733675365399,0.00033788417598415264,115.56105440599744
1,marathi,kannada,token,0.03949132501136682,0.000999000999000999,0.00012757773238185666,2.609530805771602e-05,1508.460723740935
1,bengali,gujarati,sentence,0.017364202854158215,0.000999000999000999,0.0002772618031295505,0.00015106565906672934,113.10936685802928
1,bengali,gujarati,token,0.017364202854158215,0.000999000999000999,0.00012480302857641648,2.6529264274177323e-05,649.8257790873621
1,bengali,punjabi,sentence,0.04402877357533022,0.000999000999000999,0.00044106540400439356,0.0004003229424964352,108.8813643792448
1,bengali,punjabi,token,0.04402877357533022,0.000999000999000999,0.00012544112066789148,2.7998924450621063e-05,1568.0363912581822
1,bengali,urdu,sentence,0.04176025565704758,0.000999000999000999,0.0003866696927227078,0.0002896582671688784,142.83585401759993
1,bengali,urdu,token,0.04176025565704758,0.000999000999000999,0.00012752864846484152,2.6730197346247813e-05,1557.5166344376742
1,bengali,tamil,sentence,0.031498655940996115,0.000999000999000999,0.00035868933179328976,0.0002897539357587054,107.4703835434175
1,bengali,tamil,token,0.031498655940996115,0.000999000999000999,0.0001255690112490377,2.6887768281365476e-05,1166.8163233722207
1,bengali,telugu,sentence,0.018808134885533363,0.000999000999000999,0.0002800849425942948,0.00016585008131234566,111.71565184852197
1,bengali,telugu,token,0.018808134885533363,0.000999000999000999,0.00012544311785000583,2.6977831383118947e-05,692.5201474635143
1,bengali,malayalam,sentence,0.024247559545268402,0.000999000999000999,0.0003544842211427433,0.0002449302887065379,97.55051304721661
1,bengali,malayalam,token,0.024247559545268402,0.000999000999000999,0.0001284660637030922,2.7737215267070844e-05,869.5571364800667
1,bengali,kannada,sentence,0.02587276161100584,0.000999000999000999,0.0003535674768435092,0.00023800706329068927,107.22032271367735
1,bengali,kannada,token,0.02587276161100584,0.000999000999000999,0.0001259341024501578,2.7271764529558477e-05,944.0836686841443
1,gujarati,punjabi,sentence,0.042853817983200745,0.000999000999000999,0.00045419368347182865,0.0003910868152766406,108.41486504661879
1,gujarati,punjabi,token,0.042853817983200745,0.000999000999000999,0.00012652031120930814,2.6726545620391514e-05,1598.6838807702802
1,gujarati,urdu,sentence,0.044305760298200686,0.000999000999000999,0.0004121948921396787,0.00033765749827664173,129.9943452465526
1,gujarati,urdu,token,0.044305760298200686,0.000999000999000999,0.0001267828685605813,2.6417272653751947e-05,1672.3519497522968
1,gujarati,tamil,sentence,0.03530664455770007,0.000999000999000999,0.0003720992967943865,0.00029075369682154923,120.15168041817485
1,gujarati,tamil,token,0.03530664455770007,0.000999000999000999,0.00012576024328228133,2.651657798846021e-05,1326.7505456295385
1,gujarati,telugu,sentence,0.02046294109043245,0.000999000999000999,0.0003092533117279227,0.00018827843835355333,107.04193191181827
1,gujarati,telugu,token,0.02046294109043245,0.000999000999000999,0.00012717206631492322,2.712442602528525e-05,749.7216348526833
1,gujarati,malayalam,sentence,0.030138343903352294,0.000999000999000999,0.0004085199477093825,0.0003060353515959891,97.1450644528498
1,gujarati,malayalam,token,0.030138343903352294,0.000999000999000999,0.00012717425261477607,2.715344467750778e-05,1105.2435522332419
1,gujarati,kannada,sentence,0.018210115626630777,0.000999000999000999,0.00030432810327273035,0.00017671642715749508,101.32497477102036
1,gujarati,kannada,token,0.018210115626630777,0.000999000999000999,0.00012769868415699867,2.776143375069977e-05,651.3502546322193
1,punjabi,urdu,sentence,0.04281228239503779,0.000999000999000999,0.0004648740926734505,0.00037056919328891093,114.27665620695178
1,punjabi,urdu,token,0.04281228239503779,0.000999000999000999,0.00012788879854535806,2.816532423652196e-05,1515.4944866973553
1,punjabi,tamil,sentence,0.05893027028127487,0.000999000999000999,0.0005702293473690108,0.0005826638153711206,100.16074345844548
1,punjabi,tamil,token,0.05893027028127487,0.000999000999000999,0.00012674133150276994,2.867012470532458e-05,2051.038478352038
1,punjabi,telugu,sentence,0.052608202055988554,0.000999000999000999,0.0005076981071477075,0.0004601996139537211,113.21283714523109
1,punjabi,telugu,token,0.052608202055988554,0.000999000999000999,0.0001268263577314205,2.6452380656930605e-05,1983.9944229937148
1,punjabi,malayalam,sentence,0.05223383274962538,0.000999000999000999,0.0005557712324333044,0.0005605061275641419,92.19892339406809
1,punjabi,malayalam,token,0.05223383274962538,0.000999000999000999,0.00012795871257211499,2.8100930063936272e-05,1854.2401948440872
1,punjabi,kannada,sentence,0.049532079147041434,0.000999000999000999,0.000517460014098692,0.00048068942207750475,101.96733458603087
1,punjabi,kannada,token,0.049532079147041434,0.000999000999000999,0.00012848249988673234,2.757697978963884e-05,1791.4795972587435
1,urdu,tamil,sentence,0.06258982017857694,0.000999000999000999,0.0005076887269792245,0.00045777830690205926,135.61614981655313
1,urdu,tamil,token,0.06258982017857694,0.000999000999000999,0.00012549297528909652,2.573644870632016e-05,2427.0763972166965
1,urdu,telugu,sentence,0.05879625146451955,0.000999000999000999,0.0005081242015857633,0.00045913295948806545,126.95260938775822
1,urdu,telugu,token,0.05879625146451955,0.000999000999000999,0.00012744030789104007,2.604708695631671e-05,2252.4135330381223
1,urdu,malayalam,sentence,0.05544968654124631,0.000999000999000999,0.0005976651132547703,0.0005787651747711793,94.77422591930802
1,urdu,malayalam,token,0.05544968654124631,0.000999000999000999,0.00012806184419346796,2.6995774406339566e-05,2049.269780683208
1,urdu,kannada,sentence,0.056307694422245425,0.000999000999000999,0.0005579360810454265,0.0005272593912112234,105.73497460733951
1,urdu,kannada,token,0.056307694422245425,0.000999000999000999,0.00012762166273371057,2.603079794563969e-05,2158.215544403709
1,tamil,telugu,sentence,0.018748400700580488,0.000999000999000999,0.00028556403871407224,0.0001643557527132948,112.3345934478687
1,tamil,telugu,token,0.018748400700580488,0.000999000999000999,0.0001250203792575955,2.6503124668637667e-05,702.686213575442
1,tamil,malayalam,sentence,0.023769084074441393,0.000999000999000999,0.0003559932798376866,0.00025741201086957883,90.95570449689022
1,tamil,malayalam,token,0.023769084074441393,0.000999000999000999,0.00012973869089609347,2.743128075154289e-05,861.7660107691358
1,tamil,kannada,sentence,0.032073824071563735,0.000999000999000999,0.00037662059823822424,0.00033158222358037017,95.59379610602865
1,tamil,kannada,token,0.032073824071563735,0.000999000999000999,0.0001285696978108386,2.7800352169859255e-05,1149.095312842385
1,telugu,malayalam,sentence,0.01744362649675338,0.000999000999000999,0.000311869085617497,0.00018255118352713447,93.84632342627025
1,telugu,malayalam,token,0.01744362649675338,0.000999000999000999,0.0001274499050610167,2.7351478330620433e-05,633.0983789021237
1,telugu,kannada,sentence,0.013937452443689326,0.000999000999000999,0.0002756473891969599,0.00013235950378408096,103.21740913126246
1,telugu,kannada,token,0.013937452443689326,0.000999000999000999,0.00012761066708601908,2.8232716164417825e-05,489.14322292546854
1,malayalam,kannada,sentence,0.02021788542294401,0.000999000999000999,0.0003413339360944929,0.00023166226483357357,85.79969422784006
1,malayalam,kannada,token,0.02021788542294401,0.000999000999000999,0.00013010312436316463,2.9067211286826354e-05,691.0804789754598
2,english,hindi,sentence,0.3835254078807278,0.000999000999000999,0.0019193676208355416,0.0019515458762435695,195.54038923974778
2,english,hindi,token,0.3835254078807278,0.000999000999000999,0.0001281763021936071,2.9909702450972597e-05,12818.49032791254
2,english,marathi,sentence,0.43376498925321155,0.000999000999000999,0.002458599522042389,0.002668265904475941,161.64295657627855
2,english,marathi,token,0.43376498925321155,0.000999000999000999,0.00012458443407735017,2.855169500320418e-05,15187.90407261178
2,english,bengali,sentence,0.42808650564268685,0.000999000999000999,0.0036066360079542747,0.004145510794308832,102.39507040181395
2,english,bengali,token,0.42808650564268685,0.000999000999000999,0.00012769381378161792,3.025770834804677e-05,14143.794596279506
2,english,gujarati,sentence,0.4075458910969099,0.000999000999000999,0.0037979805997491347,0.004579973341252508,88.15507873387443
2,english,gujarati,token,0.4075458910969099,0.000999000999000999,0.00012406237174926072,2.7473251410104245e-05,14829.763781629323
2,english,punjabi,sentence,0.3667568036029673,0.000999000999000999,0.005024785854367319,0.007252140815526155,49.87934279684222
2,english,punjabi,token,0.3667568036029673,0.000999000999000999,0.00012688162800999486,2.8551866640662186e-05,12840.838975229057
2,english,urdu,sentence,0.40203825030960044,0.000999000999000999,0.0018324452944198137,0.001909503412610251,209.58632614754413
2,english,urdu,token,0.40203825030960044,0.000999000999000999,0.0001265958591261393,2.877464163566633e-05,13967.564202513038
